timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-16T12:35:50Z,bytecaskdb,oltp_read_write,8,150,8,1514.51,30315.60,7.84,1.37
2026-09-16T12:36:20Z,bytecaskdb,oltp_read_write,8,180,8,1519.24,30410.52,7.84,1.37
2026-09-16T12:36:50Z,bytecaskdb,oltp_read_write,8,210,8,1525.98,30548.78,7.70,1.57
2026-09-16T12:37:20Z,bytecaskdb,oltp_read_write,8,240,8,1514.39,30312.09,7.70,1.20
2026-09-16T12:37:50Z,bytecaskdb,oltp_read_write,8,270,8,1528.22,30590.53,7.70,1.40
2026-09-16T12:38:20Z,bytecaskdb,oltp_read_write,8,300,8,1516.69,30367.35,7.84,1.70
2026-09-16T12:38:50Z,bytecaskdb,oltp_read_write,8,330,8,1534.74,30724.06,7.70,1.57
2026-09-16T12:39:20Z,bytecaskdb,oltp_read_write,8,360,8,1512.35,30267.74,7.84,1.13
2026-09-16T12:39:50Z,bytecaskdb,oltp_read_write,8,390,8,1529.56,30612.37,7.70,1.10
2026-09-16T12:40:20Z,bytecaskdb,oltp_read_write,8,420,8,1503.39,30095.33,7.84,1.43
2026-09-16T12:40:50Z,bytecaskdb,oltp_read_write,8,450,8,1528.23,30587.77,7.70,1.23
2026-09-16T12:41:20Z,bytecaskdb,oltp_read_write,8,480,8,1514.82,30322.27,7.70,1.33
2026-09-16T12:41:50Z,bytecaskdb,oltp_read_write,8,510,8,1507.03,30165.19,7.84,1.33
2026-09-16T12:42:20Z,bytecaskdb,oltp_read_write,8,540,8,1503.83,30102.01,7.84,1.33
2026-09-16T12:42:50Z,bytecaskdb,oltp_read_write,8,570,8,1507.80,30177.14,7.84,1.13
2026-09-16T12:43:20Z,bytecaskdb,oltp_read_write,8,600,8,1506.79,30163.43,7.84,1.47
2026-09-16T12:45:29Z,innodb,oltp_read_write,8,30,8,1776.77,35538.31,6.55,0.00
2026-09-16T12:45:59Z,innodb,oltp_read_write,8,60,8,1767.67,35353.49,6.67,0.00
2026-09-16T12:46:29Z,innodb,oltp_read_write,8,90,8,1766.52,35330.77,6.55,0.00
2026-09-16T12:46:59Z,innodb,oltp_read_write,8,120,8,1713.27,34264.67,6.91,0.00
2026-09-16T12:47:29Z,innodb,oltp_read_write,8,150,8,1767.87,35358.33,6.55,0.00
2026-09-16T12:47:59Z,innodb,oltp_read_write,8,180,8,1771.02,35420.29,6.55,0.00
2026-09-16T12:48:29Z,innodb,oltp_read_write,8,210,8,1730.59,34611.06,6.67,0.00
2026-09-16T12:48:59Z,innodb,oltp_read_write,8,240,8,1776.62,35532.34,6.55,0.00
2026-09-16T12:49:29Z,innodb,oltp_read_write,8,270,8,1774.23,35484.83,6.55,0.00
2026-09-16T12:49:59Z,innodb,oltp_read_write,8,300,8,1725.61,34511.95,6.67,0.00
2026-09-16T12:50:29Z,innodb,oltp_read_write,8,330,8,1732.66,34653.76,6.79,0.00
2026-09-16T12:50:59Z,innodb,oltp_read_write,8,360,8,1771.68,35433.35,6.55,0.00
2026-09-16T12:51:29Z,innodb,oltp_read_write,8,390,8,1775.71,35514.40,6.55,0.00
2026-09-16T12:51:59Z,innodb,oltp_read_write,8,420,8,1728.57,34571.86,6.67,0.00
2026-09-16T12:52:29Z,innodb,oltp_read_write,8,450,8,1772.06,35440.34,6.55,0.00
2026-09-16T12:52:59Z,innodb,oltp_read_write,8,480,8,1775.32,35507.37,6.55,0.00
2026-09-16T12:53:29Z,innodb,oltp_read_write,8,510,8,1721.18,34422.56,6.79,0.00
2026-09-16T12:53:59Z,innodb,oltp_read_write,8,540,8,1772.49,35450.78,6.55,0.00
2026-09-16T12:54:29Z,innodb,oltp_read_write,8,570,8,1773.59,35470.91,6.55,0.00
2026-09-16T12:54:59Z,innodb,oltp_read_write,8,600,8,1728.31,34565.60,6.79,0.00
2026-09-16T14:17:21Z,innodb,oltp_read_write,8,30,8,1558.52,31173.98,7.70,0.00
2026-09-16T14:17:51Z,innodb,oltp_read_write,8,60,8,1566.38,31327.40,7.98,0.00
2026-09-16T14:23:53Z,innodb,oltp_read_write,4,30,4,1344.53,26891.68,4.25,0.00
2026-09-16T14:24:23Z,innodb,oltp_read_write,4,60,4,1356.67,27133.87,4.10,0.00
