timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-13T13:54:25Z,bytecaskdb,oltp_read_write,8,600,8,895.53,17919.08,15.55,0.60
2026-09-13T13:54:55Z,bytecaskdb,oltp_read_write,8,630,8,891.08,17834.22,15.83,0.53
2026-09-13T13:55:25Z,bytecaskdb,oltp_read_write,8,660,8,916.93,18351.41,15.27,0.63
2026-09-13T13:55:55Z,bytecaskdb,oltp_read_write,8,690,8,904.97,18108.82,15.55,0.50
2026-09-13T13:56:25Z,bytecaskdb,oltp_read_write,8,720,8,933.73,18687.77,15.27,0.80
2026-09-13T13:56:55Z,bytecaskdb,oltp_read_write,8,750,8,889.28,17796.63,15.27,0.47
2026-09-13T13:57:25Z,bytecaskdb,oltp_read_write,8,780,8,887.25,17753.68,15.55,0.53
2026-09-13T13:57:55Z,bytecaskdb,oltp_read_write,8,810,8,879.47,17597.89,15.55,0.37
2026-09-13T13:58:25Z,bytecaskdb,oltp_read_write,8,840,8,890.20,17816.13,15.55,0.67
2026-09-13T13:58:55Z,bytecaskdb,oltp_read_write,8,870,8,928.17,18577.14,15.00,0.70
2026-09-13T13:59:25Z,bytecaskdb,oltp_read_write,8,900,8,918.46,18378.61,15.00,0.60
2026-09-13T13:59:55Z,bytecaskdb,oltp_read_write,8,930,8,900.80,18033.32,15.27,0.80
2026-09-13T14:00:25Z,bytecaskdb,oltp_read_write,8,960,8,884.70,17702.89,15.83,0.50
2026-09-13T14:00:55Z,bytecaskdb,oltp_read_write,8,990,8,893.02,17877.43,15.27,0.87
2026-09-13T14:01:25Z,bytecaskdb,oltp_read_write,8,1020,8,872.92,17465.29,15.27,0.37
2026-09-13T14:01:55Z,bytecaskdb,oltp_read_write,8,1050,8,893.26,17877.84,15.55,0.67
2026-09-13T14:02:25Z,bytecaskdb,oltp_read_write,8,1080,8,853.97,17093.32,15.83,0.80
2026-09-13T14:02:55Z,bytecaskdb,oltp_read_write,8,1110,8,881.03,17638.56,15.83,0.90
2026-09-13T14:03:25Z,bytecaskdb,oltp_read_write,8,1140,8,877.74,17565.74,15.83,0.60
2026-09-13T14:03:55Z,bytecaskdb,oltp_read_write,8,1170,8,873.79,17484.89,15.83,0.47
2026-09-13T14:04:25Z,bytecaskdb,oltp_read_write,8,1200,8,887.94,17774.74,15.55,0.80
2026-09-13T14:04:55Z,bytecaskdb,oltp_read_write,8,1230,8,905.50,18121.95,15.27,0.67
2026-09-13T14:05:25Z,bytecaskdb,oltp_read_write,8,1260,8,867.69,17362.66,16.12,0.53
2026-09-13T14:05:55Z,bytecaskdb,oltp_read_write,8,1290,8,861.68,17244.07,15.83,0.53
2026-09-13T14:06:25Z,bytecaskdb,oltp_read_write,8,1320,8,858.56,17181.23,15.27,0.53
2026-09-13T14:06:55Z,bytecaskdb,oltp_read_write,8,1350,8,890.07,17810.44,15.27,0.40
2026-09-13T14:07:25Z,bytecaskdb,oltp_read_write,8,1380,8,861.53,17237.08,15.83,0.43
2026-09-13T14:07:55Z,bytecaskdb,oltp_read_write,8,1410,8,877.56,17560.83,15.55,0.43
2026-09-13T14:08:25Z,bytecaskdb,oltp_read_write,8,1440,8,873.16,17480.48,15.55,0.90
2026-09-13T14:08:55Z,bytecaskdb,oltp_read_write,8,1470,8,883.53,17686.55,15.55,0.80
2026-09-13T14:09:25Z,bytecaskdb,oltp_read_write,8,1500,8,905.84,18127.57,15.55,0.57
2026-09-13T14:09:55Z,bytecaskdb,oltp_read_write,8,1530,8,846.47,16938.21,15.55,0.47
2026-09-13T14:10:25Z,bytecaskdb,oltp_read_write,8,1560,8,904.82,18105.95,15.00,0.50
2026-09-13T14:10:55Z,bytecaskdb,oltp_read_write,8,1590,8,913.04,18271.01,15.00,0.53
2026-09-13T14:11:25Z,bytecaskdb,oltp_read_write,8,1620,8,804.27,16092.33,16.41,0.47
2026-09-13T14:11:55Z,bytecaskdb,oltp_read_write,8,1650,8,742.83,14866.85,17.63,0.50
2026-09-13T14:12:25Z,bytecaskdb,oltp_read_write,8,1680,8,653.44,13074.85,20.00,0.27
2026-09-13T14:12:55Z,bytecaskdb,oltp_read_write,8,1710,8,639.77,12805.95,20.37,0.60
2026-09-13T14:13:25Z,bytecaskdb,oltp_read_write,8,1740,8,664.80,13304.65,20.00,0.43
2026-09-13T14:13:55Z,bytecaskdb,oltp_read_write,8,1770,8,663.64,13284.50,20.00,0.60
2026-09-13T14:14:25Z,bytecaskdb,oltp_read_write,8,1800,8,658.67,13177.16,20.37,0.27
2026-09-13T14:14:55Z,bytecaskdb,oltp_read_write,8,1830,8,658.58,13177.55,19.65,0.27
2026-09-13T14:15:25Z,bytecaskdb,oltp_read_write,8,1860,8,656.88,13142.33,20.37,0.37
2026-09-13T14:15:55Z,bytecaskdb,oltp_read_write,8,1890,8,683.87,13688.58,20.00,0.47
2026-09-13T14:16:25Z,bytecaskdb,oltp_read_write,8,1920,8,663.63,13281.15,20.37,0.43
2026-09-13T14:16:55Z,bytecaskdb,oltp_read_write,8,1950,8,666.14,13328.96,21.11,0.37
2026-09-13T14:17:25Z,bytecaskdb,oltp_read_write,8,1980,8,661.66,13242.00,20.74,0.50
2026-09-13T14:17:55Z,bytecaskdb,oltp_read_write,8,2010,8,653.41,13075.46,20.37,0.37
2026-09-13T14:18:25Z,bytecaskdb,oltp_read_write,8,2040,8,656.35,13133.53,21.11,0.33
2026-09-13T14:18:55Z,bytecaskdb,oltp_read_write,8,2070,8,657.61,13160.21,20.37,0.37
2026-09-13T14:19:25Z,bytecaskdb,oltp_read_write,8,2100,8,658.00,13168.82,21.89,0.50
2026-09-13T14:19:55Z,bytecaskdb,oltp_read_write,8,2130,8,666.37,13337.47,20.74,0.53
2026-09-13T14:20:25Z,bytecaskdb,oltp_read_write,8,2160,8,661.27,13234.25,21.50,0.43
2026-09-13T14:20:55Z,bytecaskdb,oltp_read_write,8,2190,8,645.37,12916.85,21.50,0.50
2026-09-13T14:21:25Z,bytecaskdb,oltp_read_write,8,2220,8,653.26,13070.54,20.74,0.33
2026-09-13T14:21:55Z,bytecaskdb,oltp_read_write,8,2250,8,665.60,13323.78,20.74,0.57
2026-09-13T14:22:25Z,bytecaskdb,oltp_read_write,8,2280,8,669.44,13397.00,20.37,0.43
2026-09-13T14:22:55Z,bytecaskdb,oltp_read_write,8,2310,8,671.39,13435.18,20.37,0.43
2026-09-13T14:23:25Z,bytecaskdb,oltp_read_write,8,2340,8,672.98,13466.94,20.00,0.37
2026-09-13T14:23:55Z,bytecaskdb,oltp_read_write,8,2370,8,677.49,13558.49,20.37,0.43
2026-09-13T14:24:25Z,bytecaskdb,oltp_read_write,8,2400,8,665.51,13319.98,19.65,0.60
2026-09-13T14:24:55Z,bytecaskdb,oltp_read_write,8,2430,8,686.94,13751.02,18.95,0.57
2026-09-13T14:25:25Z,bytecaskdb,oltp_read_write,8,2460,8,680.32,13616.99,18.95,0.60
2026-09-13T14:25:55Z,bytecaskdb,oltp_read_write,8,2490,8,669.93,13405.56,19.65,0.37
2026-09-13T14:26:25Z,bytecaskdb,oltp_read_write,8,2520,8,676.29,13534.98,18.95,0.43
2026-09-13T14:26:55Z,bytecaskdb,oltp_read_write,8,2550,8,661.98,13248.19,20.37,0.60
2026-09-13T14:27:25Z,bytecaskdb,oltp_read_write,8,2580,8,676.50,13541.31,20.00,0.50
2026-09-13T14:27:55Z,bytecaskdb,oltp_read_write,8,2610,8,668.22,13373.80,19.65,0.43
2026-09-13T14:28:25Z,bytecaskdb,oltp_read_write,8,2640,8,651.30,13032.52,20.00,0.37
2026-09-13T14:28:55Z,bytecaskdb,oltp_read_write,8,2670,8,669.74,13403.58,20.37,0.43
2026-09-13T14:29:25Z,bytecaskdb,oltp_read_write,8,2700,8,669.22,13389.52,19.65,0.30
2026-09-13T14:29:55Z,bytecaskdb,oltp_read_write,8,2730,8,684.01,13685.94,19.65,0.27
2026-09-13T14:30:25Z,bytecaskdb,oltp_read_write,8,2760,8,667.72,13363.61,19.65,0.50
2026-09-13T14:30:55Z,bytecaskdb,oltp_read_write,8,2790,8,684.34,13690.91,18.95,0.20
2026-09-13T14:31:25Z,bytecaskdb,oltp_read_write,8,2820,8,681.89,13643.79,19.29,0.43
2026-09-13T14:31:55Z,bytecaskdb,oltp_read_write,8,2850,8,677.58,13558.80,19.29,0.37
2026-09-13T14:32:25Z,bytecaskdb,oltp_read_write,8,2880,8,660.52,13217.11,20.74,0.27
2026-09-13T14:32:55Z,bytecaskdb,oltp_read_write,8,2910,8,673.95,13486.86,19.65,0.43
2026-09-13T14:33:25Z,bytecaskdb,oltp_read_write,8,2940,8,680.00,13609.42,18.95,0.53
2026-09-13T14:33:55Z,bytecaskdb,oltp_read_write,8,2970,8,675.13,13511.53,19.65,0.40
2026-09-13T14:34:25Z,bytecaskdb,oltp_read_write,8,3000,8,662.64,13264.11,20.37,0.60
2026-09-13T14:34:55Z,bytecaskdb,oltp_read_write,8,3030,8,681.30,13637.47,18.95,0.60
2026-09-13T14:35:25Z,bytecaskdb,oltp_read_write,8,3060,8,683.17,13673.53,19.65,0.53
2026-09-13T14:35:55Z,bytecaskdb,oltp_read_write,8,3090,8,683.63,13682.76,19.65,0.57
2026-09-13T14:36:25Z,bytecaskdb,oltp_read_write,8,3120,8,674.50,13499.53,19.65,0.57
2026-09-13T14:36:55Z,bytecaskdb,oltp_read_write,8,3150,8,684.00,13690.52,19.29,0.47
2026-09-13T14:37:25Z,bytecaskdb,oltp_read_write,8,3180,8,685.98,13731.70,19.65,0.67
2026-09-13T14:37:55Z,bytecaskdb,oltp_read_write,8,3210,8,676.63,13535.23,19.29,0.27
2026-09-13T14:38:25Z,bytecaskdb,oltp_read_write,8,3240,8,677.73,13569.65,19.65,0.67
2026-09-13T14:38:55Z,bytecaskdb,oltp_read_write,8,3270,8,683.60,13679.14,20.00,0.40
2026-09-13T14:39:25Z,bytecaskdb,oltp_read_write,8,3300,8,683.57,13678.54,19.29,0.37
2026-09-13T14:39:55Z,bytecaskdb,oltp_read_write,8,3330,8,609.86,12205.52,21.89,0.40
2026-09-13T14:40:25Z,bytecaskdb,oltp_read_write,8,3360,8,626.87,12547.85,21.50,0.53
2026-09-13T14:40:55Z,bytecaskdb,oltp_read_write,8,3390,8,681.66,13643.29,19.29,0.53
2026-09-13T14:41:25Z,bytecaskdb,oltp_read_write,8,3420,8,676.98,13545.85,19.65,0.33
2026-09-13T14:41:55Z,bytecaskdb,oltp_read_write,8,3450,8,675.80,13524.95,19.29,0.47
2026-09-13T14:42:25Z,bytecaskdb,oltp_read_write,8,3480,8,678.98,13586.54,19.29,0.47
2026-09-13T14:42:55Z,bytecaskdb,oltp_read_write,8,3510,8,685.01,13714.07,18.95,0.63
2026-09-13T14:43:25Z,bytecaskdb,oltp_read_write,8,3540,8,683.73,13681.80,19.29,0.43
2026-09-13T14:43:55Z,bytecaskdb,oltp_read_write,8,3570,8,680.88,13624.32,19.65,0.33
2026-09-13T14:44:25Z,bytecaskdb,oltp_read_write,8,3600,6,676.93,13545.68,20.00,0.50
