timestamp,engine,workload,threads,elapsed_s,report_threads,tps,qps,lat95_ms,err_per_s
2026-09-14T21:22:17Z,bytecaskdb,oltp_read_write,8,870,8,1138.35,22782.40,9.73,0.83
2026-09-14T21:22:47Z,bytecaskdb,oltp_read_write,8,900,8,1108.41,22186.13,10.09,0.90
2026-09-14T21:23:17Z,bytecaskdb,oltp_read_write,8,930,8,1131.90,22654.38,9.91,0.93
2026-09-14T21:23:47Z,bytecaskdb,oltp_read_write,8,960,8,1183.35,23684.21,9.39,0.83
2026-09-14T21:24:17Z,bytecaskdb,oltp_read_write,8,990,8,1153.92,23087.54,9.73,0.53
2026-09-14T21:24:47Z,bytecaskdb,oltp_read_write,8,1020,8,1184.42,23705.24,9.39,0.87
2026-09-14T21:25:17Z,bytecaskdb,oltp_read_write,8,1050,8,1136.56,22755.13,9.91,1.27
2026-09-14T21:25:47Z,bytecaskdb,oltp_read_write,8,1080,8,1066.03,21339.00,10.27,1.00
2026-09-14T21:26:17Z,bytecaskdb,oltp_read_write,8,1110,8,1055.54,21129.50,10.46,0.93
2026-09-14T21:26:47Z,bytecaskdb,oltp_read_write,8,1140,8,1164.32,23304.85,9.73,0.93
2026-09-14T21:27:17Z,bytecaskdb,oltp_read_write,8,1170,8,1157.34,23167.58,9.73,1.10
2026-09-14T21:27:47Z,bytecaskdb,oltp_read_write,8,1200,8,1047.71,20968.50,10.46,0.83
2026-09-14T21:29:31Z,innodb,oltp_read_write,8,30,8,949.48,18993.41,13.95,0.00
2026-09-14T21:30:01Z,innodb,oltp_read_write,8,60,8,1104.57,22092.31,11.04,0.00
2026-09-14T21:30:31Z,innodb,oltp_read_write,8,90,8,1206.63,24133.05,9.39,0.00
2026-09-14T21:31:01Z,innodb,oltp_read_write,8,120,8,1291.10,25821.02,9.06,0.00
2026-09-14T21:31:31Z,innodb,oltp_read_write,8,150,8,1104.16,22083.10,11.45,0.00
2026-09-14T21:32:01Z,innodb,oltp_read_write,8,180,8,1116.57,22330.71,11.24,0.00
2026-09-14T21:32:31Z,innodb,oltp_read_write,8,210,8,1301.64,26033.48,8.90,0.00
2026-09-14T21:33:01Z,innodb,oltp_read_write,8,240,8,1232.10,24643.03,9.56,0.00
2026-09-14T21:33:31Z,innodb,oltp_read_write,8,270,8,1073.77,21473.62,15.00,0.00
2026-09-14T21:34:01Z,innodb,oltp_read_write,8,300,8,1372.37,27448.46,8.43,0.00
2026-09-14T21:34:31Z,innodb,oltp_read_write,8,330,8,1110.53,22208.75,11.65,0.00
2026-09-14T21:35:01Z,innodb,oltp_read_write,8,360,8,1070.50,21411.90,17.01,0.00
2026-09-14T21:35:31Z,innodb,oltp_read_write,8,390,8,1427.67,28551.78,8.28,0.00
2026-09-14T21:36:01Z,innodb,oltp_read_write,8,420,8,1079.37,21589.04,14.73,0.00
2026-09-14T21:36:31Z,innodb,oltp_read_write,8,450,8,1428.63,28572.64,8.28,0.00
2026-09-14T21:37:01Z,innodb,oltp_read_write,8,480,8,1065.40,21307.88,17.01,0.00
2026-09-14T21:37:31Z,innodb,oltp_read_write,8,510,8,1349.83,26997.22,8.74,0.00
2026-09-14T21:38:01Z,innodb,oltp_read_write,8,540,8,1137.50,22749.38,11.65,0.00
2026-09-14T21:38:31Z,innodb,oltp_read_write,8,570,8,1208.14,24163.55,9.56,0.00
2026-09-14T21:39:01Z,innodb,oltp_read_write,8,600,8,1281.96,25638.33,9.22,0.00
2026-09-14T21:39:31Z,innodb,oltp_read_write,8,630,8,1163.75,23275.77,10.84,0.00
2026-09-14T21:40:01Z,innodb,oltp_read_write,8,660,8,1371.26,27424.14,8.58,0.00
2026-09-14T21:40:31Z,innodb,oltp_read_write,8,690,8,1078.90,21578.76,16.41,0.00
2026-09-14T21:41:01Z,innodb,oltp_read_write,8,720,8,1459.35,29186.99,8.13,0.00
2026-09-14T21:41:31Z,innodb,oltp_read_write,8,750,8,1084.51,21690.47,17.01,0.00
2026-09-14T21:42:01Z,innodb,oltp_read_write,8,780,8,1459.53,29189.14,8.13,0.00
2026-09-14T21:42:31Z,innodb,oltp_read_write,8,810,8,1073.23,21463.94,16.41,0.00
2026-09-14T21:43:01Z,innodb,oltp_read_write,8,840,8,1459.93,29197.87,8.13,0.00
2026-09-14T21:43:31Z,innodb,oltp_read_write,8,870,8,1139.83,22799.27,11.87,0.00
2026-09-14T21:44:01Z,innodb,oltp_read_write,8,900,8,1392.63,27852.34,8.28,0.00
2026-09-14T21:44:31Z,innodb,oltp_read_write,8,930,8,1287.80,25756.48,8.90,0.00
2026-09-14T21:45:01Z,innodb,oltp_read_write,8,960,8,1244.90,24897.37,9.39,0.00
2026-09-14T21:45:31Z,innodb,oltp_read_write,8,990,8,1456.53,29131.41,7.98,0.00
2026-09-14T21:46:01Z,innodb,oltp_read_write,8,1020,8,1077.00,21539.66,17.63,0.00
2026-09-14T21:46:31Z,innodb,oltp_read_write,8,1050,8,1449.39,28987.48,8.13,0.00
2026-09-14T21:47:01Z,innodb,oltp_read_write,8,1080,8,1080.07,21602.15,17.95,0.00
2026-09-14T21:47:31Z,innodb,oltp_read_write,8,1110,8,1458.97,29179.54,7.98,0.00
2026-09-14T21:48:01Z,innodb,oltp_read_write,8,1140,8,1038.40,20767.53,21.11,0.00
2026-09-14T21:48:31Z,innodb,oltp_read_write,8,1170,8,1373.76,27474.55,8.43,0.00
2026-09-14T21:49:01Z,innodb,oltp_read_write,8,1200,8,1159.64,23193.91,9.91,0.00
2026-09-14T21:56:02Z,bytecaskdb,oltp_read_write,8,30,8,1232.02,24659.99,8.90,0.83
2026-09-14T21:56:32Z,bytecaskdb,oltp_read_write,8,60,8,1109.93,22213.17,11.87,0.77
2026-09-14T21:57:02Z,bytecaskdb,oltp_read_write,8,90,8,1155.49,23130.01,10.46,1.13
2026-09-14T21:57:32Z,bytecaskdb,oltp_read_write,8,120,8,1145.46,22925.41,9.73,0.83
2026-09-14T21:58:02Z,bytecaskdb,oltp_read_write,8,150,8,1156.75,23149.63,9.73,0.70
2026-09-14T21:58:32Z,bytecaskdb,oltp_read_write,8,180,8,1151.30,23043.23,10.46,0.90
2026-09-14T21:59:02Z,bytecaskdb,oltp_read_write,8,210,8,1159.06,23189.03,9.73,0.43
2026-09-14T21:59:32Z,bytecaskdb,oltp_read_write,8,240,8,1192.47,23862.34,9.39,0.67
2026-09-14T22:00:02Z,bytecaskdb,oltp_read_write,8,270,8,1133.24,22679.79,9.56,0.80
2026-09-14T22:00:32Z,bytecaskdb,oltp_read_write,8,300,8,1182.12,23665.91,9.56,1.23
2026-09-14T22:01:02Z,bytecaskdb,oltp_read_write,8,330,8,1088.17,21780.80,11.87,1.00
2026-09-14T22:01:32Z,bytecaskdb,oltp_read_write,8,360,8,1153.17,23090.57,10.46,1.37
2026-09-14T22:02:02Z,bytecaskdb,oltp_read_write,8,390,8,1120.60,22437.14,10.27,1.37
2026-09-14T22:02:32Z,bytecaskdb,oltp_read_write,8,420,8,1179.55,23612.20,9.39,1.07
2026-09-14T22:03:02Z,bytecaskdb,oltp_read_write,8,450,8,1166.64,23353.60,9.56,1.10
2026-09-14T22:03:32Z,bytecaskdb,oltp_read_write,8,480,8,1099.92,22023.32,10.65,1.27
2026-09-14T22:04:02Z,bytecaskdb,oltp_read_write,8,510,8,1142.17,22861.34,10.27,1.00
2026-09-14T22:04:32Z,bytecaskdb,oltp_read_write,8,540,8,1110.81,22230.07,10.09,0.77
2026-09-14T22:05:02Z,bytecaskdb,oltp_read_write,8,570,8,819.44,16396.99,23.10,0.50
2026-09-14T22:05:32Z,bytecaskdb,oltp_read_write,8,600,8,408.04,8167.44,28.67,0.27
2026-09-14T22:06:02Z,bytecaskdb,oltp_read_write,8,630,8,419.63,8398.67,27.66,0.30
2026-09-14T22:06:32Z,bytecaskdb,oltp_read_write,8,660,8,819.03,16396.81,21.89,0.83
2026-09-14T22:07:02Z,bytecaskdb,oltp_read_write,8,690,8,1012.22,20256.03,11.65,0.63
2026-09-14T22:07:32Z,bytecaskdb,oltp_read_write,8,720,8,1057.54,21164.47,11.87,0.67
2026-09-14T22:08:02Z,bytecaskdb,oltp_read_write,8,750,8,943.99,18894.23,13.22,0.80
2026-09-14T22:08:32Z,bytecaskdb,oltp_read_write,8,780,8,1120.18,22426.93,10.65,1.23
2026-09-14T22:14:53Z,bytecaskdb,oltp_read_write,8,30,8,1208.38,24182.88,9.56,0.67
2026-09-14T22:15:23Z,bytecaskdb,oltp_read_write,8,60,8,1194.39,23911.11,9.39,1.13
2026-09-14T22:15:53Z,bytecaskdb,oltp_read_write,8,90,8,1217.89,24377.55,9.22,1.07
2026-09-14T22:16:23Z,bytecaskdb,oltp_read_write,8,120,8,1146.15,22940.65,9.91,0.97
2026-09-14T22:16:53Z,bytecaskdb,oltp_read_write,8,150,8,1185.72,23735.47,9.56,1.03
2026-09-14T22:17:23Z,bytecaskdb,oltp_read_write,8,180,8,1087.08,21756.99,10.46,0.87
2026-09-14T22:17:53Z,bytecaskdb,oltp_read_write,8,210,8,1150.32,23021.97,9.91,0.87
2026-09-14T22:18:23Z,bytecaskdb,oltp_read_write,8,240,8,1144.06,22899.25,9.73,0.87
2026-09-14T22:18:53Z,bytecaskdb,oltp_read_write,8,270,8,1175.87,23532.21,9.73,0.77
2026-09-14T22:19:23Z,bytecaskdb,oltp_read_write,8,300,8,1164.95,23313.98,9.73,0.83
2026-09-14T22:19:53Z,bytecaskdb,oltp_read_write,8,330,8,1146.04,22937.40,9.91,0.90
2026-09-14T22:20:23Z,bytecaskdb,oltp_read_write,8,360,8,1145.35,22924.81,9.91,0.87
2026-09-14T22:20:53Z,bytecaskdb,oltp_read_write,8,390,8,1129.06,22600.90,10.09,1.07
2026-09-14T22:21:23Z,bytecaskdb,oltp_read_write,8,420,8,1154.14,23099.59,9.91,0.83
2026-09-14T22:21:53Z,bytecaskdb,oltp_read_write,8,450,8,1121.56,22442.56,10.09,0.63
