trace,sim,policy,size_frac,frames,frame_hit_ratio,read_hit_ratio,device_reads,device_frames
pb-zipf99s,pool_trace_sim,hash_clock/ref1/frames,0.05,13190,0.5451,0.5503,2248624,2526225
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.05,13190,0.5452,0.5503,2248497,2525858
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_ref,0.05,13190,0.3148,0.3245,3377317,108401937
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_noref,0.05,13190,0.3701,0.3791,3104410,99666723
pb-zipf99s,pool_trace_sim,hash_clock/ref0/frames,0.05,13190,0.5663,0.5706,2147080,2408975
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.05,13190,0.5663,0.5706,2147133,2408868
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_ref,0.05,13190,0.2858,0.2951,3524565,113114759
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_noref,0.05,13190,0.3451,0.3541,3229500,103671793
pb-zipf99s,pool_trace_sim,ring_clock/ref1/frames,0.05,13190,0.5416,0.5483,2258650,2545738
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.05,13190,0.5416,0.5483,2258654,2545738
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_ref,0.05,13190,0.3098,0.3213,3393613,108923793
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_noref,0.05,13190,0.3561,0.3676,3162098,101513519
pb-zipf99s,pool_trace_sim,ring_clock/ref0/frames,0.05,13190,0.5594,0.5657,2171417,2446802
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.05,13190,0.5594,0.5657,2171432,2446821
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_ref,0.05,13190,0.2888,0.3003,3498632,112285073
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_noref,0.05,13190,0.3344,0.3462,3269137,104940337
pb-zipf99s,pool_trace_sim,hash_clock/ref1/frames,0.1,26381,0.6151,0.6174,1913010,2137777
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.1,26381,0.615,0.6173,1913664,2138347
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_ref,0.1,26381,0.395,0.4033,2983369,95763107
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_noref,0.1,26381,0.4503,0.4568,2716195,87207167
pb-zipf99s,pool_trace_sim,hash_clock/ref0/frames,0.1,26381,0.6345,0.636,1819771,2030030
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.1,26381,0.6344,0.636,1820078,2030565
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_ref,0.1,26381,0.3666,0.3748,3126068,100331236
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_noref,0.1,26381,0.4264,0.4329,2835405,91026488
pb-zipf99s,pool_trace_sim,ring_clock/ref1/frames,0.1,26381,0.6117,0.6154,1922892,2156686
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.1,26381,0.6117,0.6154,1922913,2156707
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_ref,0.1,26381,0.3889,0.3998,3001163,96332613
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_noref,0.1,26381,0.4353,0.4456,2771764,88988802
pb-zipf99s,pool_trace_sim,ring_clock/ref0/frames,0.1,26381,0.6282,0.6315,1842309,2064987
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.1,26381,0.6282,0.6315,1842318,2064997
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_ref,0.1,26381,0.3683,0.3794,3103162,99598151
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_noref,0.1,26381,0.4146,0.4255,2872567,92217060
pb-zipf99s,pool_trace_sim,hash_clock/ref1/frames,0.25,65954,0.73,0.727,1364912,1499794
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.25,65954,0.7299,0.727,1365028,1499902
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_ref,0.25,65954,0.5475,0.551,2244928,72036611
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_noref,0.25,65954,0.5972,0.5977,2011319,64546467
pb-zipf99s,pool_trace_sim,hash_clock/ref0/frames,0.25,65954,0.7445,0.7411,1294578,1418739
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.25,65954,0.7445,0.741,1294796,1418960
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_ref,0.25,65954,0.5232,0.5266,2366961,75944528
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_noref,0.25,65954,0.5791,0.5795,2102473,67467955
pb-zipf99s,pool_trace_sim,ring_clock/ref1/frames,0.25,65954,0.7281,0.7261,1369472,1510327
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.25,65954,0.7281,0.7262,1369227,1510086
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_ref,0.25,65954,0.5407,0.549,2254784,72358124
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_noref,0.25,65954,0.5841,0.5911,2044541,65620412
pb-zipf99s,pool_trace_sim,ring_clock/ref0/frames,0.25,65954,0.7412,0.739,1305012,1437353
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.25,65954,0.7412,0.739,1305003,1437345
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_ref,0.25,65954,0.5226,0.5311,2344338,75228604
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_noref,0.25,65954,0.5678,0.5754,2122911,68134730
pb-zipf99s,pool_trace_sim,hash_clock/ref1/frames,0.5,131909,0.848,0.8416,792043,844081
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.5,131909,0.8482,0.8417,791328,843254
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_ref,0.5,131909,0.7364,0.7335,1332463,42719143
pb-zipf99s,pool_trace_sim,hash_clock/ref1/blocks_noref,0.5,131909,0.7735,0.7683,1158456,37140969
pb-zipf99s,pool_trace_sim,hash_clock/ref0/frames,0.5,131909,0.857,0.8504,747954,794148
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.5,131909,0.8568,0.8502,748948,795147
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_ref,0.5,131909,0.7215,0.7183,1408738,45166244
pb-zipf99s,pool_trace_sim,hash_clock/ref0/blocks_noref,0.5,131909,0.7652,0.7597,1201427,38515383
pb-zipf99s,pool_trace_sim,ring_clock/ref1/frames,0.5,131909,0.8465,0.8406,797142,852549
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.5,131909,0.8471,0.8412,794192,849377
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_ref,0.5,131909,0.7243,0.7286,1356906,43508091
pb-zipf99s,pool_trace_sim,ring_clock/ref1/blocks_noref,0.5,131909,0.7572,0.7601,1199583,38465458
pb-zipf99s,pool_trace_sim,ring_clock/ref0/frames,0.5,131909,0.8549,0.8488,756097,806120
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.5,131909,0.8548,0.8488,756201,806270
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_ref,0.5,131909,0.7122,0.7164,1417907,45465645
pb-zipf99s,pool_trace_sim,ring_clock/ref0/blocks_noref,0.5,131909,0.7493,0.7528,1236030,39633616
pb-zipf99,libcachesim,LRU,0.05,12475,0.7065,,,
pb-zipf99,libcachesim,Clock,0.05,12475,0.7148,,,
pb-zipf99,libcachesim,GClock2,0.05,12475,0.7241,,,
pb-zipf99,libcachesim,S3FIFO,0.05,12475,0.7636,,,
pb-zipf99,libcachesim,Sieve,0.05,12475,0.7611,,,
pb-zipf99,libcachesim,WTinyLFU,0.05,12475,0.7763,,,
pb-zipf99,libcachesim,ARC,0.05,12475,0.7594,,,
pb-zipf99,libcachesim,TwoQ,0.05,12475,0.7515,,,
pb-zipf99,libcachesim,LIRS,0.05,12475,0.7588,,,
pb-zipf99,libcachesim,Belady,0.05,12475,0.8211,,,
pb-zipf99,libcachesim,LRU,0.1,24950,0.7675,,,
pb-zipf99,libcachesim,Clock,0.1,24950,0.7748,,,
pb-zipf99,libcachesim,GClock2,0.1,24950,0.7835,,,
pb-zipf99,libcachesim,S3FIFO,0.1,24950,0.8113,,,
pb-zipf99,libcachesim,Sieve,0.1,24950,0.8091,,,
pb-zipf99,libcachesim,WTinyLFU,0.1,24950,0.8219,,,
pb-zipf99,libcachesim,ARC,0.1,24950,0.8064,,,
pb-zipf99,libcachesim,TwoQ,0.1,24950,0.8006,,,
pb-zipf99,libcachesim,LIRS,0.1,24950,0.8058,,,
pb-zipf99,libcachesim,Belady,0.1,24950,0.8683,,,
pb-zipf99,libcachesim,LRU,0.25,62376,0.8529,,,
pb-zipf99,libcachesim,Clock,0.25,62376,0.8581,,,
pb-zipf99,libcachesim,GClock2,0.25,62376,0.8649,,,
pb-zipf99,libcachesim,S3FIFO,0.25,62376,0.8748,,,
pb-zipf99,libcachesim,Sieve,0.25,62376,0.8754,,,
pb-zipf99,libcachesim,WTinyLFU,0.25,62376,0.8794,,,
pb-zipf99,libcachesim,ARC,0.25,62376,0.8693,,,
pb-zipf99,libcachesim,TwoQ,0.25,62376,0.866,,,
pb-zipf99,libcachesim,LIRS,0.25,62376,0.8719,,,
pb-zipf99,libcachesim,Belady,0.25,62376,0.9278,,,
pb-zipf99,libcachesim,LRU,0.5,124753,0.9216,,,
pb-zipf99,libcachesim,Clock,0.5,124753,0.9238,,,
pb-zipf99,libcachesim,GClock2,0.5,124753,0.927,,,
pb-zipf99,libcachesim,S3FIFO,0.5,124753,0.9285,,,
pb-zipf99,libcachesim,Sieve,0.5,124753,0.9292,,,
pb-zipf99,libcachesim,WTinyLFU,0.5,124753,0.9299,,,
pb-zipf99,libcachesim,ARC,0.5,124753,0.926,,,
pb-zipf99,libcachesim,TwoQ,0.5,124753,0.9174,,,
pb-zipf99,libcachesim,LIRS,0.5,124753,0.928,,,
pb-zipf99,libcachesim,Belady,0.5,124753,0.9617,,,
pb-zipf99,pool_trace_sim,hash_clock/ref1/frames,0.05,12475,0.7022,0.7007,1496339,1660124
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.05,12475,0.7023,0.7008,1496231,1660024
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_ref,0.05,12475,0.6525,0.6522,1739226,55826330
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_noref,0.05,12475,0.6634,0.6623,1688607,54202503
pb-zipf99,pool_trace_sim,hash_clock/ref0/frames,0.05,12475,0.7214,0.7206,1396842,1553443
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.05,12475,0.7213,0.7206,1397173,1553998
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_ref,0.05,12475,0.6515,0.6509,1745278,56019194
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_noref,0.05,12475,0.6634,0.6623,1688539,54200611
pb-zipf99,pool_trace_sim,ring_clock/ref1/frames,0.05,12475,0.6988,0.6973,1513515,1679165
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.05,12475,0.6988,0.6973,1513529,1679182
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_ref,0.05,12475,0.6623,0.6652,1673946,53733274
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_noref,0.05,12475,0.667,0.6696,1651787,53022779
pb-zipf99,pool_trace_sim,ring_clock/ref0/frames,0.05,12475,0.7148,0.714,1430132,1590138
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.05,12475,0.7148,0.714,1430114,1590121
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_ref,0.05,12475,0.6604,0.6629,1685389,54098490
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_noref,0.05,12475,0.6684,0.6715,1642725,52732602
pb-zipf99,pool_trace_sim,hash_clock/ref1/frames,0.1,24950,0.7636,0.7612,1194129,1318183
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.1,24950,0.7636,0.7611,1194288,1318221
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_ref,0.1,24950,0.7156,0.7143,1428707,45848609
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_noref,0.1,24950,0.7262,0.7241,1379456,44270733
pb-zipf99,pool_trace_sim,hash_clock/ref0/frames,0.1,24950,0.7804,0.7788,1105946,1224263
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.1,24950,0.7805,0.7788,1105776,1224087
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_ref,0.1,24950,0.7148,0.7133,1433670,46006748
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_noref,0.1,24950,0.7263,0.7242,1379029,44255328
pb-zipf99,pool_trace_sim,ring_clock/ref1/frames,0.1,24950,0.7604,0.7579,1210413,1335872
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.1,24950,0.7604,0.7579,1210326,1335776
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_ref,0.1,24950,0.7251,0.727,1364789,43799457
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_noref,0.1,24950,0.7296,0.7313,1343625,43120609
pb-zipf99,pool_trace_sim,ring_clock/ref0/frames,0.1,24950,0.7748,0.773,1134790,1255596
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.1,24950,0.7748,0.773,1134830,1255633
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_ref,0.1,24950,0.7232,0.7248,1375858,44154940
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_noref,0.1,24950,0.7309,0.7329,1335446,42858369
pb-zipf99,pool_trace_sim,hash_clock/ref1/frames,0.25,62376,0.8492,0.8458,770833,840520
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.25,62376,0.8492,0.8458,771104,840687
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_ref,0.25,62376,0.8067,0.8039,980322,31444786
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_noref,0.25,62376,0.8162,0.8129,935656,30013800
pb-zipf99,pool_trace_sim,hash_clock/ref0/frames,0.25,62376,0.8611,0.8585,707668,774452
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.25,62376,0.8611,0.8585,707346,774208
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_ref,0.25,62376,0.8059,0.803,985100,31597218
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_noref,0.25,62376,0.8163,0.813,935074,29995816
pb-zipf99,pool_trace_sim,ring_clock/ref1/frames,0.25,62376,0.8474,0.844,780232,850831
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.25,62376,0.8475,0.8441,779617,850209
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_ref,0.25,62376,0.8148,0.8154,923111,29610261
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_noref,0.25,62376,0.8195,0.8199,900664,28892309
pb-zipf99,pool_trace_sim,ring_clock/ref0/frames,0.25,62376,0.8581,0.8554,723221,791290
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.25,62376,0.8581,0.8554,723210,791268
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_ref,0.25,62376,0.8132,0.8134,932903,29924947
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_noref,0.25,62376,0.8205,0.8211,894365,28689781
pb-zipf99,pool_trace_sim,hash_clock/ref1/frames,0.5,124753,0.9192,0.9159,420738,450258
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.5,124753,0.92,0.9167,416555,445814
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_ref,0.5,124753,0.8871,0.8835,582577,18671849
pb-zipf99,pool_trace_sim,hash_clock/ref1/blocks_noref,0.5,124753,0.896,0.892,539757,17300308
pb-zipf99,pool_trace_sim,hash_clock/ref0/frames,0.5,124753,0.9253,0.9225,387550,416685
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.5,124753,0.9261,0.9234,383115,411958
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_ref,0.5,124753,0.8868,0.883,584863,18744368
pb-zipf99,pool_trace_sim,hash_clock/ref0/blocks_noref,0.5,124753,0.8959,0.892,539855,17303041
pb-zipf99,pool_trace_sim,ring_clock/ref1/frames,0.5,124753,0.9177,0.9142,428969,458703
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.5,124753,0.9191,0.9157,421424,451115
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_ref,0.5,124753,0.8915,0.8909,545499,17484380
pb-zipf99,pool_trace_sim,ring_clock/ref1/blocks_noref,0.5,124753,0.8964,0.8955,522279,16740626
pb-zipf99,pool_trace_sim,ring_clock/ref0/frames,0.5,124753,0.9238,0.9209,395295,424643
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.5,124753,0.9245,0.9216,392005,421186
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_ref,0.5,124753,0.8903,0.8893,553618,17744955
pb-zipf99,pool_trace_sim,ring_clock/ref0/blocks_noref,0.5,124753,0.897,0.8964,517759,16595868
pb-uniform,libcachesim,LRU,0.05,13259,0.0503,,,
pb-uniform,libcachesim,Clock,0.05,13259,0.0503,,,
pb-uniform,libcachesim,GClock2,0.05,13259,0.0503,,,
pb-uniform,libcachesim,S3FIFO,0.05,13259,0.0504,,,
pb-uniform,libcachesim,Sieve,0.05,13259,0.0504,,,
pb-uniform,libcachesim,WTinyLFU,0.05,13259,0.0508,,,
pb-uniform,libcachesim,ARC,0.05,13259,0.0503,,,
pb-uniform,libcachesim,TwoQ,0.05,13259,0.0504,,,
pb-uniform,libcachesim,LIRS,0.05,13259,0.0503,,,
pb-uniform,libcachesim,Belady,0.05,13259,0.2989,,,
pb-uniform,libcachesim,LRU,0.1,26519,0.1003,,,
pb-uniform,libcachesim,Clock,0.1,26519,0.1003,,,
pb-uniform,libcachesim,GClock2,0.1,26519,0.1004,,,
pb-uniform,libcachesim,S3FIFO,0.1,26519,0.1009,,,
pb-uniform,libcachesim,Sieve,0.1,26519,0.1006,,,
pb-uniform,libcachesim,WTinyLFU,0.1,26519,0.1016,,,
pb-uniform,libcachesim,ARC,0.1,26519,0.1006,,,
pb-uniform,libcachesim,TwoQ,0.1,26519,0.1006,,,
pb-uniform,libcachesim,LIRS,0.1,26519,0.1006,,,
pb-uniform,libcachesim,Belady,0.1,26519,0.4125,,,
pb-uniform,libcachesim,LRU,0.25,66298,0.2509,,,
pb-uniform,libcachesim,Clock,0.25,66298,0.2508,,,
pb-uniform,libcachesim,GClock2,0.25,66298,0.2508,,,
pb-uniform,libcachesim,S3FIFO,0.25,66298,0.2517,,,
pb-uniform,libcachesim,Sieve,0.25,66298,0.2514,,,
pb-uniform,libcachesim,WTinyLFU,0.25,66298,0.2527,,,
pb-uniform,libcachesim,ARC,0.25,66298,0.2513,,,
pb-uniform,libcachesim,TwoQ,0.25,66298,0.2515,,,
pb-uniform,libcachesim,LIRS,0.25,66298,0.2512,,,
pb-uniform,libcachesim,Belady,0.25,66298,0.618,,,
pb-uniform,libcachesim,LRU,0.5,132596,0.5013,,,
pb-uniform,libcachesim,Clock,0.5,132596,0.5015,,,
pb-uniform,libcachesim,GClock2,0.5,132596,0.5018,,,
pb-uniform,libcachesim,S3FIFO,0.5,132596,0.5023,,,
pb-uniform,libcachesim,Sieve,0.5,132596,0.5018,,,
pb-uniform,libcachesim,WTinyLFU,0.5,132596,0.5034,,,
pb-uniform,libcachesim,ARC,0.5,132596,0.5014,,,
pb-uniform,libcachesim,TwoQ,0.5,132596,0.5014,,,
pb-uniform,libcachesim,LIRS,0.5,132596,0.502,,,
pb-uniform,libcachesim,Belady,0.5,132596,0.813,,,
pb-uniform,pool_trace_sim,hash_clock/ref1/frames,0.05,13259,0.0502,0.0445,4777496,5377576
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.05,13259,0.0502,0.0445,4777468,5377683
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_ref,0.05,13259,0.05,0.0487,4756681,152804656
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_noref,0.05,13259,0.05,0.0475,4762479,152988656
pb-uniform,pool_trace_sim,hash_clock/ref0/frames,0.05,13259,0.0502,0.0444,4777932,5377468
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.05,13259,0.0502,0.0443,4778314,5377730
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_ref,0.05,13259,0.05,0.0486,4756967,152814032
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_noref,0.05,13259,0.05,0.0475,4762516,152990309
pb-uniform,pool_trace_sim,ring_clock/ref1/frames,0.05,13259,0.0503,0.0447,4776470,5377059
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.05,13259,0.0503,0.0447,4776473,5377063
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_ref,0.05,13259,0.0499,0.0498,4751063,152623760
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_noref,0.05,13259,0.0499,0.0496,4751979,152653104
pb-uniform,pool_trace_sim,ring_clock/ref0/frames,0.05,13259,0.0503,0.0447,4776496,5377112
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.05,13259,0.0503,0.0447,4776496,5377112
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_ref,0.05,13259,0.0499,0.0497,4751634,152642224
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_noref,0.05,13259,0.0499,0.0498,4751119,152625616
pb-uniform,pool_trace_sim,hash_clock/ref1/frames,0.1,26519,0.1004,0.0896,4552111,5093515
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.1,26519,0.1004,0.0896,4551995,5093442
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_ref,0.1,26519,0.1,0.0973,4513445,144959076
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_noref,0.1,26519,0.1,0.095,4525126,145332931
pb-uniform,pool_trace_sim,hash_clock/ref0/frames,0.1,26519,0.1005,0.0894,4552937,5092965
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.1,26519,0.1002,0.0891,4554282,5094367
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_ref,0.1,26519,0.1,0.0972,4514220,144983651
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_noref,0.1,26519,0.1,0.095,4524879,145325422
pb-uniform,pool_trace_sim,ring_clock/ref1/frames,0.1,26519,0.1004,0.0898,4551022,5093447
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_while_free,0.1,26519,0.1004,0.0898,4551016,5093444
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_ref,0.1,26519,0.1001,0.0997,4501258,144569422
pb-uniform,pool_trace_sim,ring_clock/ref1/blocks_noref,0.1,26519,0.1001,0.0993,4503363,144637486
pb-uniform,pool_trace_sim,ring_clock/ref0/frames,0.1,26519,0.1003,0.0897,4551288,5093663
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_while_free,0.1,26519,0.1003,0.0897,4551288,5093663
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_ref,0.1,26519,0.1,0.0995,4502439,144607481
pb-uniform,pool_trace_sim,ring_clock/ref0/blocks_noref,0.1,26519,0.1001,0.0997,4501408,144574030
pb-uniform,pool_trace_sim,hash_clock/ref1/frames,0.25,66298,0.2509,0.2282,3858828,4241396
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_while_free,0.25,66298,0.2508,0.2282,3859102,4241687
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_ref,0.25,66298,0.2503,0.2431,3784316,121465118
pb-uniform,pool_trace_sim,hash_clock/ref1/blocks_noref,0.25,66298,0.2502,0.238,3809816,122281619
pb-uniform,pool_trace_sim,hash_clock/ref0/frames,0.25,66298,0.2511,0.2281,3859602,4240264
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_while_free,0.25,66298,0.251,0.2281,3859583,4240408
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_ref,0.25,66298,0.25,0.2425,3787295,121561620
pb-uniform,pool_trace_sim,hash_clock/ref0/blocks_noref,0.25,66298,0.2502,0.2381,3809346,122263776
pb-uniform,pool_trace_sim,ring_clock/ref1/frames,0.25,66298,0.2507,0.2285,3857715,4242255
