experiment,tree,engine,workload,threads,rows,secondary_index,mem_limit_bytes,swap_limit,pool_bytes,tps,avg_ms,p95_ms,pool_hit_ratio,rss_bytes,cgroup_memory_bytes,cgroup_swap_bytes,major_faults,oom_kills,startup_s,recovery_ms,recovery_threads
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,off,30064771072,0,268435456,43043.43,0.19,0.39,.8646,942473216,1241878528,0,0,0,4,2381,1
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_write_only,8,10000000,off,30064771072,0,268435456,6480.65,1.23,1.96,.8528,1015996416,1446801408,0,0,0,4,2381,1
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,off,1073741824,2147483648,268435456,45023.37,0.18,0.37,.8656,940974080,1073184768,0,0,0,4,2408,1
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_write_only,8,10000000,off,1073741824,2147483648,268435456,6509.95,1.23,1.96,.8529,1013489664,1037389824,0,0,0,4,2408,1
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_point_select,8,10000000,off,469762048,2147483648,134217728,41828.36,0.19,0.40,.8045,472403968,469577728,549572608,3732,0,10,5453,1
C-tree-seq-10M,epoch,bytecaskdb-pool,oltp_write_only,8,10000000,off,469762048,2147483648,134217728,6210.82,1.29,2.11,.7812,469905408,469377024,612335616,5878,0,10,5453,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_point_select,8,10000000,off,30064771072,0,268435456,44640.67,0.18,0.37,.8660,942538752,1240805376,0,0,0,4,2517,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_write_only,8,10000000,off,30064771072,0,268435456,5915.15,1.35,2.22,.8531,997187584,1405923328,0,0,0,4,2517,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_point_select,8,10000000,off,1073741824,2147483648,268435456,44706.64,0.18,0.37,.8652,940204032,1073221632,0,0,0,4,2688,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_write_only,8,10000000,off,1073741824,2147483648,268435456,5977.79,1.34,2.18,.8525,994152448,1071185920,0,0,0,4,2688,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_point_select,8,10000000,off,469762048,2147483648,134217728,42101.93,0.19,0.40,.8042,475312128,469504000,558051328,1773,0,10,5888,1
C-tree-seq-10M,refcount,bytecaskdb-pool,oltp_write_only,8,10000000,off,469762048,2147483648,134217728,5636.48,1.42,2.39,.7810,471166976,468975616,583892992,8382,0,10,5888,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_point_select,8,20000000,off,30064771072,0,268435456,42570.09,0.19,0.39,.8050,1510735872,2132037632,0,0,0,8,5042,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_read_write,8,20000000,off,30064771072,0,268435456,1236.05,6.47,9.73,.9954,1579388928,2235052032,0,0,0,8,5042,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_write_only,8,20000000,off,30064771072,0,268435456,5921.58,1.35,2.22,.7712,1719537664,2396065792,0,0,0,8,5042,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_point_select,8,20000000,off,1073741824,2147483648,268435456,41514.65,0.19,0.41,.8044,1095458816,1073733632,715943936,5236,0,12,7902,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_read_write,8,20000000,off,1073741824,2147483648,268435456,1229.26,6.51,9.73,.9954,1093484544,1072435200,765181952,1643,0,12,7902,1
D-tree-seq-20M,epoch,bytecaskdb-pool,oltp_write_only,8,20000000,off,1073741824,2147483648,268435456,5432.54,1.47,2.52,.7725,1005928448,1070129152,963530752,2284,0,12,7902,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_point_select,8,20000000,off,30064771072,0,268435456,42510.91,0.19,0.40,.8053,1510948864,2132779008,0,0,0,9,5993,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_read_write,8,20000000,off,30064771072,0,268435456,1219.43,6.56,9.91,.9955,1574887424,2231373824,0,0,0,9,5993,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_write_only,8,20000000,off,30064771072,0,268435456,5459.67,1.46,2.48,.7679,1695862784,2364456960,0,0,0,9,5993,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_point_select,8,20000000,off,1073741824,2147483648,268435456,41387.80,0.19,0.41,.8043,1067835392,1073254400,728252416,5143,0,13,9065,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_read_write,8,20000000,off,1073741824,2147483648,268435456,1181.17,6.77,10.09,.9954,1075064832,1073377280,730058752,2044,0,13,9065,1
D-tree-seq-20M,refcount,bytecaskdb-pool,oltp_write_only,8,20000000,off,1073741824,2147483648,268435456,5186.18,1.54,2.61,.7720,1073078272,1072205824,842825728,2415,0,13,9065,1
E-backends,epoch,bytecaskdb-pool,oltp_point_select,8,20000000,off,30064771072,0,268435456,42620.49,0.19,0.39,.8047,1511677952,2134265856,0,0,0,7,4795,1
E-backends,epoch,bytecaskdb-pool,oltp_read_write,8,20000000,off,30064771072,0,268435456,1238.61,6.46,9.56,.9954,1579798528,2236649472,0,0,0,7,4795,1
E-backends,epoch,bytecaskdb-pool,oltp_write_only,8,20000000,off,30064771072,0,268435456,6035.85,1.32,2.14,.7712,1719504896,2401464320,0,0,0,7,4795,1
E-backends,epoch,bytecaskdb-pool,oltp_point_select,8,20000000,off,1073741824,2147483648,268435456,42142.48,0.19,0.40,.8047,1066307584,1073733632,746729472,4122,0,14,8899,1
E-backends,epoch,bytecaskdb-pool,oltp_read_write,8,20000000,off,1073741824,2147483648,268435456,1220.25,6.55,9.91,.9954,1065381888,1073467392,771555328,1351,0,14,8899,1
E-backends,epoch,bytecaskdb-pool,oltp_write_only,8,20000000,off,1073741824,2147483648,268435456,5813.92,1.37,2.30,.7743,1056935936,1072070656,895303680,990,0,14,8899,1
E-backends,epoch,bytecaskdb-mmap,oltp_point_select,8,20000000,off,30064771072,0,0,46635.49,0.17,0.35,,2101334016,2730205184,0,108326,0,7,5002,1
E-backends,epoch,bytecaskdb-mmap,oltp_read_write,8,20000000,off,30064771072,0,0,1449.59,5.52,8.13,,2505895936,3133161472,0,38470,0,7,5002,1
E-backends,epoch,bytecaskdb-mmap,oltp_write_only,8,20000000,off,30064771072,0,0,6636.64,1.20,1.96,,2873774080,3546701824,0,8334,0,7,5002,1
E-backends,epoch,bytecaskdb-mmap,oltp_point_select,8,20000000,off,1073741824,2147483648,0,35544.63,0.22,0.46,,1074987008,1073500160,591568896,329966,0,12,7637,1
E-backends,epoch,bytecaskdb-mmap,oltp_read_write,8,20000000,off,1073741824,2147483648,0,1172.89,6.82,10.09,,1073254400,1073725440,591462400,263974,0,12,7637,1
E-backends,epoch,bytecaskdb-mmap,oltp_write_only,8,20000000,off,1073741824,2147483648,0,5399.39,1.48,2.35,,1070866432,1073217536,581873664,241298,0,12,7637,1
E-backends,epoch,bytecaskdb-pread,oltp_point_select,8,20000000,off,30064771072,0,0,46953.78,0.17,0.34,,1242554368,2924658688,0,0,0,8,5004,1
E-backends,epoch,bytecaskdb-pread,oltp_read_write,8,20000000,off,30064771072,0,0,1028.55,7.78,11.87,,1304088576,3409739776,0,0,0,8,5004,1
E-backends,epoch,bytecaskdb-pread,oltp_write_only,8,20000000,off,30064771072,0,0,6396.49,1.25,2.07,,1450233856,3837575168,0,0,0,8,5004,1
E-backends,epoch,bytecaskdb-pread,oltp_point_select,8,20000000,off,1073741824,2147483648,0,31534.92,0.25,0.47,,758206464,1073627136,603291648,4065,0,11,7650,1
E-backends,epoch,bytecaskdb-pread,oltp_read_write,8,20000000,off,1073741824,2147483648,0,929.59,8.60,12.98,,837791744,1073561600,603172864,1790,0,11,7650,1
E-backends,epoch,bytecaskdb-pread,oltp_write_only,8,20000000,off,1073741824,2147483648,0,5783.64,1.38,2.26,,626491392,1073516544,945274880,9940,0,11,7650,1
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,402653184,36765.02,0.22,0.46,,504057856,473878528,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,402653184,1326.78,6.03,8.43,,512303104,482504704,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,402653184,5620.38,1.42,2.03,,517545984,487747584,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,536870912,39062.55,0.20,0.44,,639770624,610213888,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,536870912,1370.47,5.84,8.13,,651804672,622723072,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,536870912,5804.77,1.38,2.00,,651980800,622559232,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,671088640,39117.29,0.20,0.43,,774856704,745881600,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,671088640,1311.22,6.10,9.22,,787402752,758439936,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,671088640,5943.75,1.34,1.93,,787726336,758992896,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,805306368,40125.49,0.20,0.42,,912674816,883982336,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,805306368,1422.64,5.62,7.84,,922533888,893947904,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,805306368,6125.70,1.30,1.89,,923398144,894509056,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,939524096,41243.78,0.19,0.40,,1047363584,1016274944,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,939524096,1461.63,5.47,7.84,,1057153024,1026211840,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,939524096,6238.09,1.28,1.89,,1060249600,1029419008,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,1073741824,2147483648,1610612736,30833.61,0.26,0.69,,1041035264,1073664000,1017032704,201594,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,1073741824,2147483648,1610612736,1151.40,6.95,10.09,,1070084096,1063006208,1071489024,223730,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,1073741824,2147483648,1610612736,5205.04,1.54,2.61,,1090232320,1073557504,1073729536,193200,0,1,0,4
F-innodb-sizing,-,innodb,oltp_point_select,8,20000000,off,30064771072,0,6442450944,45932.44,0.17,0.33,,3360538624,3336261632,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_read_write,8,20000000,off,30064771072,0,6442450944,1598.24,5.00,7.30,,3510190080,3485839360,0,0,0,1,0,4
F-innodb-sizing,-,innodb,oltp_write_only,8,20000000,off,30064771072,0,6442450944,6263.61,1.28,1.89,,3561504768,3538030592,0,0,0,1,0,4
